city,hostel_name,hostel_type
marseille,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,Hôtel
marseille,Vieux Port République Cannebiére,Appartements
marseille,LE PANIER ENCHANTÉ - Suites & Loft - Terrasse et patio au dessus du Vieux Port,Appartements
marseille,Appart hôtel Maison Montgrand-Vieux Port,Appart'hôtel
city,hostel_name,type
marseille,,nan
marseille,,nan
marseille,,nan
marseille,,nan
marseille,,nan
marseille,,nan
marseille,Maisons du Monde Hôtel & Suites - Marseille Vieux Port,
marseille,Marseillement votre,
marseille,Le Plaisir 1827,
marseille,Panier,
marseille,LE PANIER ENCHANTÉ - Suites & Loft - Terrasse et patio au dessus du Vieux Port,
marseille,Vieux Port République Cannebiére,
marseille,Toyoko INN Marseille Saint Charles,
marseille,Appart hôtel Maison Montgrand-Vieux Port,
marseille,Chambre d'hôtes Habitation Bougainville,
marseille,"Appartement entièrement rénové, ensoleillé, à 3mn de la Gare St Charles, avec la vue sur Notre-Dame de la Garde",
marseille,"Holiday Inn Express Marseille Saint Charles, an IHG Hotel",
marseille,Superbe T2 de Standing au Pharo - Air Rental,
aix-en-provence,,nan
marseille,Kyriad Marseille Blancarde - Timone,
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
aix-en-provence,,nan
marseille,Montempô Marseille Centre Dôme,
aix-en-provence,Adonis Aix en Provence,
aix-en-provence,Hote-Aix-Centre-garage-piscine,
aix-en-provence,City Résidence Aix-en-Provence,
aix-en-provence,Séjours & Affaires Aix-en-Provence Mirabeau,
aix-en-provence,B&B HOTEL Aix-en-Provence Le Tholonet,
aix-en-provence,Renaissance Aix-en-Provence Hotel,
aix-en-provence,thecamp hôtel Premium Lodge- Aix en Provence,
paris,,nan
paris,,nan
aix-en-provence,Hôtel Rotonde,
aix-en-provence,Aquabella Hôtel & Spa,
aix-en-provence,Hôtel des Augustins,
paris,Hôtel Gérando,
paris,Hotel Lutetia,
paris,Hôtel Korner Etoile,
paris,Manolita Paris,
paris,HotelHome Paris 16,
paris,Hôtel Rosalie,
paris,Hotel d'Amiens,
paris,Grand Hôtel Amelot,
paris,Austin's Arts Et Metiers Hotel,
paris,Hotel de L'Esperance,
toulouse,,nan
toulouse,,nan
toulouse,,nan
paris,Austin's Saint Lazare Hotel,
paris,Résidence Charles Floquet,
paris,M Social Hotel Paris Opera,
paris,Le Petit Cosy Hôtel,
paris,Pullman Paris Montparnasse,
paris,Bridgestreet Champs-Elysées,
paris,B&B HOTEL Paris 17 Batignolles,
toulouse,Residence Bachelier,
toulouse,Ibis Styles Toulouse Centre Canal du Midi,
paris,Hotel Migny Opéra Montmartre,
toulouse,LA CARTOUCHERIE,
toulouse,Zenitude Hôtel-Résidences Toulouse Métropole,
toulouse,Odalys City Toulouse Centre Compans Caffarelli,
dijon,,nan
toulouse,Lagrange Aparthotel Toulouse Saint-Michel,
dijon,,nan
toulouse,Hotel Ours Blanc - Place Victor Hugo,
dijon,,nan
dijon,,nan
dijon,,nan
dijon,,nan
dijon,,nan
toulouse,Hotel Ours Blanc - Centre,
toulouse,Campanile Toulouse Purpan,
toulouse,Appart’City Confort Toulouse Aéroport Purpan,
toulouse,Mercure Toulouse Centre Saint-Georges,
toulouse,La Petite Auberge de Saint-Sernin,
toulouse,Montempô Apparthôtel Toulouse Balma,
toulouse,Boulbonne by Cocoonr,
toulouse,Aparthotel Adagio Access Toulouse Jolimont,
toulouse,"La loge du Minotaure, cosy, parking et bureaux",
toulouse,Zenitude Hôtel-Résidences Toulouse Fluvia,
dijon,Hôtel des Halles,
dijon,ETHIC ETAPES DIJON Accueil 24h24 et parking gratuit,
dijon,Odalys City Dijon Les Cordeliers,
dijon,City Loft Apparthotel,
dijon,Kyriad Direct DIJON NORD - Zenith - Toison d'Or,
dijon,La parenthèse,
dijon,Authentic Flat in Dijon,
dijon,"Holiday Inn Dijon Toison D'or, an IHG Hotel",
dijon,Campanile Dijon Congrès Clemenceau,
dijon,Les Bons Enfants,
dijon,Hôtel République,
dijon,Le Clos des Jardins,
dijon,Au jardin des plantes,
