city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Paris,Motel One Paris-Porte Dorée,https://www.booking.com/hotel/fr/motel-one-paris-porte-doree.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/296016912.jpg?k=b59e24d0d0bd8225010f9a7c1e90a37331be2c5cac0c445cfcd08f31d6cb12e4&o=&hp=1,a large room with a large table and chairs at Motel One Paris-Porte Dorée in Paris,8.7,0,3,Hotel,"48.83494200,2.41024600","The air-conditioned rooms feature a desk and a flat-screen TV. They also have a private bathroom with a shower, a hairdryer and free toiletries. All rooms are serviced by a lift and free WiFi is available throughout the property."
Paris,Citadines Les Halles Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-les-halles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/311953226.jpg?k=f832e44b78f26d741338e038ab5299b8dbfc26ca8405c1f84c2a928a76130524&o=&hp=1,a hotel room with a view of the ocean at Citadines Les Halles Paris in Paris,8.0,0,4,Aparthotel,"48.86059281,2.34708443","The apartments at Citadines Les Halles Paris are equipped with a telephone and flat-screen TV. Each apartment has a private bathroom with bathtub and an equipped kitchen with a microwave, dishwasher and fridge."
Paris,"Holiday Inn Express Paris-Canal De La Villette, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-paris-canal-de-la-villette.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/238677412.jpg?k=53b359689d7cf53f63474d45e8a938373f8df1dd81a5fc65dd25eff5a7ebbb14&o=&hp=1,"a city street at night with lights on at Holiday Inn Express Paris-Canal De La Villette, an IHG Hotel in Paris",8.1,0,3,Hotel,"48.88843586,2.37839654","The Canal de la Villette Holiday Inn offers soundproofed rooms equipped with air conditioning and a TV with 100 TV channels. They each have a private bathroom, and are serviced by a lift. Free high-speed WiFi is provided in all areas."
Paris,Novotel Suites Paris Montreuil Vincennes,https://www.booking.com/hotel/fr/suitehotel-paris-porte-de-montreuil.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/127140817.jpg?k=190f7409d286d007bc1cd720a8aaa14e9153e27c2cb4a8c1a54f75563b124bc7&o=&hp=1,a hotel room with a bed and a television at Novotel Suites Paris Montreuil Vincennes in Paris,7.7,0,4,Hotel,"48.85600727,2.41509855",Satellite TV and unlimited calls within France are standard facilities in the suites at Novotel Suites Paris Montreuil Vincennes. All suites are air-conditioned and also feature a microwave and a refrigerator.
Paris,Hotel d'Amiens,https://www.booking.com/hotel/fr/d-amiens.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/87967151.jpg?k=2e1e381a0f0e863c77f8f663dbb271f5bac1ab2e9171d05c204609ab44734fb4&o=&hp=1,,8.0,0,3,Hotel,"48.87839189,2.35731974","Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi."
Paris,Citadines Bastille Marais Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-bastillemarais.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/219077436.jpg?k=ffcbfb081ad1531ae6331e837590bce8471e2c24f670f8b6062accd34b354eae&o=&hp=1,a living room filled with furniture and a table at Citadines Bastille Marais Paris in Paris,7.9,0,3,Aparthotel,"48.85815936,2.37099834","The residence offers self-catering accommodations with free internet access. They all have a bathroom, an equipped kitchen and a seating area."
Paris,Citadines République Paris,https://www.booking.com/hotel/fr/citadines-aparthotel-paris-voltaire-republique.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/40036292.jpg?k=30c6d0de9e86ea693abc3c95eab0c576f027ead7988e35b564abdb90dba4022d&o=&hp=1,a hotel room with a large bed and a large window at Citadines République Paris in Paris,7.9,0,3,Aparthotel,"48.86461507,2.37465486","Just a 2-minute walk from Parmentier Metro Station, this 3-star residence offers a 24-hour reception with luggage storage. You can walk to Place de la République and Père Lachaise Cemetery in 10 minutes."
Paris,Résidence & Spa Le Prince Régent,https://www.booking.com/hotel/fr/residence-le-regent.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/140233756.jpg?k=df4ea66a85088fe404cd597419601d78327722770b676521b24c4105543f6187&o=&hp=1,a living room filled with furniture and a fireplace at Résidence & Spa Le Prince Régent in Paris,8.9,0,4,Aparthotel,"48.84936732,2.34022669","Résidence & Spa Le Prince Régent is located 2 minutes from the Sorbonne University in Paris’s Latin Quarter. It features spacious apartments and a luxury spa centre, which guests have access to for an extra charge."
Paris,Aparthotel Adagio Paris Centre Tour Eiffel,https://www.booking.com/hotel/fr/pierre-vacacnces-city-paris-tour-eiffel.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/318306187.jpg?k=ae85e446d5e5440415dc17e5a1a607b5ac54aa1dfc5e69c9d18d0a9572083e30&o=&hp=1,a hotel room with a bed and a desk at Aparthotel Adagio Paris Centre Tour Eiffel in Paris,7.2,0,4,Aparthotel,"48.84986108,2.28541642","All studios and apartments at this aparthotel come with a fully equipped kitchen with a stove, microwave, fridge and dishwasher. The apartment features a dining area and a seating area with adjustable furniture and an LCD TV. The aparthotel is serviced by a lift."
Paris,Hotel Elysees Opera,https://www.booking.com/hotel/fr/america.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4Aqaf3ZkGwAIB0gIkMmYzZTQ1ZWYtZDlhYi00ZmU3LWFhZTAtNDYzZTEyOGM3ODA52AIG4AIB&sid=74628c18f84751b4c9006e7de7a6b608&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=a66e8f15d2c10061&srepoch=1664569259&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/107785875.jpg?k=e45fbf035376d706bf80d4aa9913469235224a68c543be7fae5b2395c0c91e74&o=&hp=1,"a hotel room with a bed, chair, and window at Hotel Elysees Opera in Paris",8.4,0,3,Hotel,"48.88141526,2.32455321","Located in the chic 8th district in Paris, this hotel offers modern guest rooms with a balcony. It has a 24-hour reception with a tour desk and ticket service."
