city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_text,hostel_review,hostel_type,lat_long
Toulouse,Campanile Toulouse Purpan,https://www.booking.com/hotel/fr/campanilepurpan.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/342724972.jpg?k=c59ef6a7d81d05a7363c73d1732eeb443b834220aa2ac0f1bcfb0a15030a1c81&o=,Campanile Toulouse Purpan,"Located in Toulouse, just 1 km from the famous Place du Capitole, Odalys City Toulouse Colombélie offers self-catering accommodation.Free WiFi access is available throughout the property. ",8.3,Hotel,"43.60681004,1.39372945"
Toulouse,Le Clocher de Rodez Centre Gare,https://www.booking.com/hotel/fr/comforthotelleclocherderodez.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/4589876.jpg?k=7a0955e37c5033f23fe69a8c3e87c82e54bd856c679952ebbfd92b12dee6fcf3&o=,Le Clocher de Rodez Centre Gare,"This hotel is located in Toulouse city centre, next to the Jeanne d’Arc Metro stop. Free Wi-Fi access is provided, and guests have a coffee corner at their disposal in the reception hall. ",7.7,Hotel,"43.60886287,1.44635975"
Toulouse,Ibis Toulouse Purpan Aeroport,https://www.booking.com/hotel/fr/balladins-toulouse-superior.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/121870252.jpg?k=c7cea593cf6bc043e6a3997c84aa20068d99f4675938d813e2f38c16288ba362&o=,Ibis Toulouse Purpan Aeroport,Appart’City Toulouse Saint Simon offers fully furnished apartments and studios. It is located a 30-minute drive from the centre of Toulouse. ,7.7,Hotel,"43.61385578,1.39664769"
Toulouse,Mercure Toulouse Centre Saint-Georges,https://www.booking.com/hotel/fr/mercure-toulouse-saint-georges.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/307788009.jpg?k=2786825ad539d1feb5ab04c92c90c702f8363caa552d27ec62a56b420188e384&o=,Mercure Toulouse Centre Saint-Georges,This Campanile Hotel is located in next to the A620 and 5 km from Toulouse-Blagnac Airport. It provides soundproofed accommodation with free Wi-Fi and air conditioning. ,8.0,Hotel,"43.60332861,1.44823596"
Toulouse,Néméa Appart'Hôtel Résidence Concorde,https://www.booking.com/hotel/fr/residence-concorde.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/56128148.jpg?k=5e87953ed01a0de4412ced3ebf7c6b083452392cc0298e71e65a324a45a626d8&o=,Néméa Appart'Hôtel Résidence Concorde,"Hôtel Le Clocher de Rodez is located in the heart of Toulouse, 700 metres from the Toulouse-Matabiau Train Station. ",8.0,Aparthotel,"43.61194052,1.45180665"
Toulouse,Odalys City Toulouse Colombélie,https://www.booking.com/hotel/fr/odalys-appart-39-colombelie.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/356447380.jpg?k=3e61016a42421e63a8d1d63c3da1a5038f97b8f6e4e34d450f41381a3491aceb&o=,Odalys City Toulouse Colombélie,"With private parking, Hôtel Raymond 4 Toulouse is a 5-minute walk from the Place du Capitole in Toulouse. It offers art deco inspired accommodation with free WiFi access and air conditioning. ",8.3,Aparthotel,"43.60580900,1.45571900"
Toulouse,Zenitude Hôtel-Résidences Toulouse Métropole,https://www.booking.com/hotel/fr/appart-city-toulouse-hippodrome.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/353723709.jpg?k=978d35b0daa0adb14ee71f315037cc3a4d7d72e9d9005dbd8debdc765b6929d9&o=,Zenitude Hôtel-Résidences Toulouse Métropole,"Ibis Styles Toulouse Centre Canal du Midi is located in the centre of Toulouse on the edge of Canal du Midi and next to Halle aux Grains concert hall, just 1 km from Capitole Square and 3.5 km from...",7.2,Aparthotel,"43.59149221,1.40322983"
Toulouse,Residhome Toulouse Ponts Jumeaux,https://www.booking.com/hotel/fr/residhome-toulouse-ponts-jumeaux.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/312819366.jpg?k=5d550331ead8552bcaac285c5db883125877d58fda4819760a1eff438d5335e0&o=,Residhome Toulouse Ponts Jumeaux,"This Adagio Access Hotel is located in Toulouse, just 10 metres from Jolimont Metro station (line A) and 5 km from Toulouse Stadium. ",9.0,Aparthotel,"43.61177000,1.42182500"
Toulouse,Lagrange Aparthotel Toulouse Saint-Michel,https://www.booking.com/hotel/fr/privila-ge-appart-guillaumet.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/9832997.jpg?k=1f7e0b42a72662a8a2e266fadc1de6e2e49066b45e1eab06a84044d367772790&o=,Lagrange Aparthotel Toulouse Saint-Michel,"Located in the historic centre of Toulouse, Mercure Toulouse Saint-Georges is just 50 metres from Place Wilson and 3.5 km from Toulouse Stadium. ",7.9,Aparthotel,"43.58763592,1.44667894"
Toulouse,Ibis Styles Toulouse Centre Canal du Midi,https://www.booking.com/hotel/fr/kyriad-toulouse.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4ARfIAQzYAQHoAQH4AQmIAgGoAgO4Av__25kGwAIB0gIkZmYyMGMyOWMtMjY2YS00OGRjLTgwZDAtY2E1YjExN2M0MTM52AIG4AIB&sid=4a8a7ff386469f985d76803acf443977&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=58046741822401a0&srepoch=1664548868&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/331829768.jpg?k=7b7118f6035d36f378b0f32c2c2d84c74e6e23653106c083ad22c63e42dc295c&o=,Ibis Styles Toulouse Centre Canal du Midi,"Located 1.8 km from Zénith de Toulouse, Odalys City Centre Compans Caffarelli provides accommodation with a shared lounge, a garden and a 24-hour front desk for your convenience. ",7.5,Hotel,"43.60147090,1.45706829"
