city,hostel_name,hostel_url,hostel_type
marseille,T2 quartier Saint Victor avec patio,https://www.booking.com/hotel/fr/t2-quartier-saint-victor-avec-patio.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Pytheas Carré d'Or,https://www.booking.com/hotel/fr/pytheas-carre-d-or.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Appartements
marseille,Superb flat with balcony in the centre of Marseille - Welkeys,https://www.booking.com/hotel/fr/superb-flat-with-balcony-in-the-centre-of-marseille-welkeys.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,Super Appart Proche Plage/Prado/Vélodrome+Parking,https://www.booking.com/hotel/fr/super-appart-proche-plage-prado-velodrome-parking.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Appartement coquet,https://www.booking.com/hotel/fr/appartement-coquet-marseille1.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Vieux-port - Rue du Chevalier Roze,https://www.booking.com/hotel/fr/luckey-homes-rue-du-chevalier-roze-marseille.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,Beau 48m2 vieux port,https://www.booking.com/hotel/fr/beau-48m2-vieux-port.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,Une calanque au coeur de la ville,https://www.booking.com/hotel/fr/une-calanque-au-coeur-de-la-ville.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
marseille,Le Cube d'Endoume,https://www.booking.com/hotel/fr/le-cube-d-endoume.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartements
marseille,T2 - Quartier mythique du panier,https://www.booking.com/hotel/fr/t2-quartier-mythique-du-panier.fr.html?label=gen173nr-1FCAEoggI46AdIDVgEaE2IAQGYAQ24AQbIAQzYAQHoAQH4AQKIAgGoAgO4ArbP1ZkGwAIB0gIkODRmZDg3YTUtNDczMy00MTMxLThlZGEtNmMzZWIzNzM3Yzlm2AIF4AIB&sid=500d04f3e93e1333f98033c94edbf7d2&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=0b9843dc08610271&srepoch=1664444345&from=searchresults#hotelTmpl,Appartement
