city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Marseille,Aparthotel Adagio Access Marseille Prado Périer,https://www.booking.com/hotel/fr/citea-marseille-prado-perier.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/211311649.jpg?k=362eb94214275547256bf6b00ac568a0fe7548f9b0b6c6a660adf9a05a6bf086&o=,Aparthotel Adagio Access Marseille Prado Périer,7.8,3,0,Aparthotel,"43.27869234,5.38806036",A fully-equipped kitchen equipped with hotplates is a standard facility in the accommodation at Aparthotel Adagio Access Marseille Prado Périer. All studios and apartments have an LCD TV and some have a separate bedroom.
Marseille,Toyoko INN Marseille Saint Charles,https://www.booking.com/hotel/fr/toyoko-inn-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/156458763.jpg?k=6c3bb10b19236662bbf17cfca1d8dd2d1668d9c05f0889e14430d3b2b7d2d113&o=,Toyoko INN Marseille Saint Charles,7.8,0,3,Hotel,"43.30422900,5.37662400","The air-conditioned guest rooms in the hotel are equipped with a flat-screen TV, desk and a private bathroom with a bath."
Marseille,Citadines Castellane Marseille,https://www.booking.com/hotel/fr/citadines-aparthotel-marseilleprado.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/264880243.jpg?k=e3a2a8830c754e852640513f01fa36c748711df6ef0dd08ba2479a4992b79d1a&o=,Citadines Castellane Marseille,8.0,0,3,Aparthotel,"43.28282806,5.38725905",Breakfast is available in the mornings and can be enjoyed on the terrace.
Marseille,Citadines Prado Chanot Marseille,https://www.booking.com/hotel/fr/citadines-aparthotel-marseillepradochanot.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/80976258.jpg?k=5f61ad245fe8c827fa5b67c959ac1213767ec5b3f448468f8b071354a1b8811c&o=,Citadines Prado Chanot Marseille,8.0,0,3,Aparthotel,"43.27647108,5.39119720","The studios and apartments at Apart’hotel Marseille Prado Chanot feature air conditioning, an equipped kitchenette with microwave and dishwasher, and satellite TV.  Some rooms have a balcony with garden view."
Marseille,Aparthotel Adagio Access Marseille Saint Charles,https://www.booking.com/hotel/fr/adagio-city-aparthotel-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/227602807.jpg?k=c2868b478177ffb3003611a1e63a548f991ca944c2f3fa395d3db9483992684e&o=,Aparthotel Adagio Access Marseille Saint Charles,7.5,0,3,Aparthotel,"43.30459067,5.38194090",The modern air-conditioned studios and apartments have free WiFi and are serviced by a lift. The fully equipped kitchen or kitchenette features a microwave and a refrigerator.
Marseille,Mercure Marseille Canebière Vieux-Port,https://www.booking.com/hotel/fr/mercure-marseille-canebiere-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/275708119.jpg?k=35fdafdfb3cd34573094069c4332f7eb0820097599155df0a33376b5e44fe3e9&o=,Mercure Marseille Canebière Vieux-Port,8.2,0,4,Hotel,"43.29698600,5.37932100","Guest rooms are equipped with air conditioning, a flat-screen TV with cable channels, a kettle, a shower, a hairdryer and a wardrobe. All guest rooms include a safety deposit box."
Marseille,L'Eau Des Collines,https://www.booking.com/hotel/fr/l-eau-des-collines.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/374886027.jpg?k=43997384f94a8ee59b15f2386ba0d2e6996687599393207bfd450c36d6246ec8&o=,L'Eau Des Collines,7.5,0,2,Hotel,"43.30508644,5.50610304",Each soundproofed guest room at L’Eau Des Collines is equipped with a TV with satellite channels. The modern bathrooms include bathroom amenities.
Marseille,Mama Shelter Marseille,https://www.booking.com/hotel/fr/mama-shelter-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/294498551.jpg?k=03338f8b8eea6928711eeb5c5596b53734e5552db7257215f2c75e4da4c7a41b&o=,Mama Shelter Marseille,8.1,0,3,Hotel,"43.29065980,5.38873054","Each individually decorated room also features a mini refrigerator and a flat-screen TV with a selection of free films. All rooms have a private bathroom with a shower, hairdryer and free toiletries."
Marseille,Mercure Marseille Centre Vieux Port,https://www.booking.com/hotel/fr/mercure-marseille-centre-vieux-port.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/371700419.jpg?k=6de99175c4d3c42c69abc0c509fffcee6c970ace0d05c1a264cebc0d889338b7&o=,Mercure Marseille Centre Vieux Port,7.8,0,4,Hotel,"43.29868005,5.37532523",Rooms at the Mercure Marseille Centre are equipped with satellite and cable TV and a radio. Each room has a private bathroom with a hairdryer.
Marseille,Odalys City Marseille Le Dôme,https://www.booking.com/hotel/fr/appart-39-odalys-le-dome.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/80963767.jpg?k=4252dc05871c7c30ba1a8ae0c848934ce532cb988434ee43903a232ba0d3fdcd&o=,Odalys City Marseille Le Dôme,6.9,0,3,Aparthotel,"43.31106501,5.40359886",The studios and apartments have a flat-screen satellite TV and a kitchenette with a microwave and stovetop. The private bathroom has a shower. Towels and bed linen are provided.
Marseille,Residhome Marseille Saint-Charles,https://www.booking.com/hotel/fr/residhome-marseille-saint-charles.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/123678342.jpg?k=a29fb5324c4a6b51b6bab08aa8127f805721cb814519cc2a4768ea04e64a706e&o=,Residhome Marseille Saint-Charles,7.9,0,3,Aparthotel,"43.30230886,5.37691176",Studios and apartments at Residhome Marseille Saint-Charles are serviced by a lift and feature a flat-screen TV and a private bathroom with bathtub. Some are suitable for guests with reduced mobility.
Marseille,Hotel C2,https://www.booking.com/hotel/fr/c2-marseille.en-gb.html?label=gen173nr-1FCAEoggI46AdIM1gEaE2IAQGYAQm4AQbIAQzYAQHoAQH4AQmIAgGoAgO4At-K3JkGwAIB0gIkYzMwMTY4NjYtMjc3Ni00MTc5LWE2ZTYtZDE4YjhhNzk4MGRk2AIG4AIB&sid=f542e84fec3824104b0d35105d07f021&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=bf6e69f1776a02ab&srepoch=1664550244&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/square200/34731383.jpg?k=1a4bdc2648c8a5b1141fc58aaf97e27f672e00ccf13312f70c448ce311f097ea&o=,Hotel C2,8.9,0,5,Hotel,"43.28973970,5.37319270",The light and airy guest rooms are spacious with designer furnishings and have a private bathroom.
